Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.62869 

Goal, Curr: (-1.14,  0.93), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.18758 

Goal, Curr: (-1.19,  1.06), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.59,  -2.60), ( -1.40,  -0.61)  SG Improvement:-0.78728 

Goal, Curr: (-0.80,  1.13), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.40239 

Goal, Curr: (-1.05,  1.12), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.40218 

Goal, Curr: (-1.16,  1.14), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.22504 

Goal, Curr: (-1.05,  1.16), ( -1.40,  -0.60)   Error: 1.80
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20890 

Goal, Curr: (-0.93,  1.08), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.04388 

Goal, Curr: (-1.21,  0.93), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.18812 

Goal, Curr: (-1.01,  1.19), ( -1.40,  -0.61)   Error: 1.84
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.66102 

Goal, Curr: (-1.02,  0.79), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.45055 

Goal, Curr: (-0.75,  1.13), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.45100 

Goal, Curr: (-1.14,  1.22), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -2.61), ( -1.40,  -0.60)  SG Improvement:-0.34099 

Goal, Curr: (-0.92,  0.89), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.44932 

Goal, Curr: (-1.21,  1.18), ( -1.40,  -0.60)   Error: 1.80
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.61)  SG Improvement:-0.25562 

Goal, Curr: (-0.98,  0.91), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.61)  SG Improvement:-0.34596 

Goal, Curr: (-0.84,  1.18), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.40233 

Goal, Curr: (-0.82,  0.80), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -2.61), ( -1.40,  -0.60)  SG Improvement:-0.35146 

Goal, Curr: (-1.22,  1.06), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.62)  SG Improvement:-0.18898 

Goal, Curr: (-1.01,  1.18), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.40228 

Goal, Curr: (-0.80,  1.03), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.04317 

Goal, Curr: (-0.97,  1.01), ( -1.41,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.05091 

Goal, Curr: (-1.18,  0.79), ( -1.40,  -0.60)   Error: 1.41
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.61)  SG Improvement:-0.34617 

Goal, Curr: (-0.84,  0.78), ( -1.40,  -0.61)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.66049 

Goal, Curr: (-0.88,  0.82), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.18757 

Goal, Curr: (-0.82,  0.98), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.04701 

Goal, Curr: (-1.07,  0.96), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.40238 

Goal, Curr: (-1.08,  0.84), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.05010 

Goal, Curr: (-1.14,  1.15), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.59,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.67281 

Goal, Curr: (-1.23,  0.82), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.61)  SG Improvement:-0.36714 

Goal, Curr: (-1.02,  0.85), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.40238 

Goal, Curr: (-0.87,  0.96), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.04725 

Goal, Curr: (-0.79,  1.15), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.20882 

Goal, Curr: (-0.84,  1.07), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.45081 

Goal, Curr: (-1.03,  0.88), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.61)  SG Improvement:-0.34623 

episode:01500, mean:5.35, std:0.47, median:5.34, success:0.00
Goal, Curr: (-1.04,  1.00), ( -1.23,  -0.66)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.29,  -0.60)  SG Improvement:-0.92941 

Goal, Curr: (-1.18,  1.17), ( -1.33,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.39,  -0.60)  SG Improvement:-0.03324 

Goal, Curr: (-0.85,  0.75), ( -1.37,  -0.60)   Error: 1.45
Last SG, Last State: (  0.64,  -2.60), ( -1.35,  -0.60)  SG Improvement:0.42674 

Goal, Curr: (-1.08,  1.14), ( -1.40,  -0.64)   Error: 1.81
Last SG, Last State: (  0.60,  -2.74), ( -1.40,  -0.70)  SG Improvement:0.02052 

Goal, Curr: (-0.76,  1.07), ( -1.34,  -0.70)   Error: 1.86
Last SG, Last State: (  0.71,  -2.68), ( -1.30,  -0.69)  SG Improvement:-0.38522 

Goal, Curr: (-0.95,  1.20), ( -1.40,  -0.62)   Error: 1.87
Last SG, Last State: (  0.62,  -2.70), ( -1.40,  -0.70)  SG Improvement:-0.18739 

Goal, Curr: (-0.98,  0.87), ( -1.29,  -0.67)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.33,  -0.60)  SG Improvement:-1.47196 

Goal, Curr: (-0.91,  0.92), ( -1.40,  -0.64)   Error: 1.64
Last SG, Last State: (  0.62,  -2.71), ( -1.40,  -0.71)  SG Improvement:-0.39515 

Goal, Curr: (-0.78,  0.88), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -2.69), ( -1.40,  -0.63)  SG Improvement:0.09560 

Goal, Curr: (-0.81,  0.98), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.39,  -0.61)  SG Improvement:-0.01032 

Goal, Curr: (-0.93,  0.90), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.62,  -2.62), ( -1.39,  -0.60)  SG Improvement:-0.04988 

Goal, Curr: (-1.01,  1.13), ( -1.40,  -0.63)   Error: 1.81
Last SG, Last State: (  0.64,  -2.72), ( -1.40,  -0.73)  SG Improvement:-0.19947 

Goal, Curr: (-0.83,  0.79), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.39,  -0.61)  SG Improvement:-0.22448 

Goal, Curr: (-1.00,  1.12), ( -1.40,  -0.64)   Error: 1.80
Last SG, Last State: (  0.60,  -2.74), ( -1.40,  -0.70)  SG Improvement:0.01945 

Goal, Curr: (-1.20,  0.93), ( -1.36,  -0.60)   Error: 1.54
Last SG, Last State: (  0.67,  -2.60), ( -1.33,  -0.61)  SG Improvement:-0.01621 

Goal, Curr: (-1.05,  0.90), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.10972 

Goal, Curr: (-1.06,  0.91), ( -1.39,  -0.61)   Error: 1.56
Last SG, Last State: (  0.61,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.05060 

Goal, Curr: (-1.21,  0.78), ( -1.26,  -0.67)   Error: 1.45
Last SG, Last State: (  0.63,  -2.60), ( -1.32,  -0.60)  SG Improvement:-0.51958 

Goal, Curr: (-0.97,  0.84), ( -1.29,  -0.67)   Error: 1.55
Last SG, Last State: (  0.60,  -2.62), ( -1.33,  -0.60)  SG Improvement:-1.27966 

Goal, Curr: (-1.05,  0.88), ( -1.30,  -0.60)   Error: 1.50
Last SG, Last State: (  0.73,  -2.60), ( -1.28,  -0.60)  SG Improvement:0.10104 

Goal, Curr: (-0.94,  0.89), ( -1.40,  -0.64)   Error: 1.60
Last SG, Last State: (  0.61,  -2.75), ( -1.40,  -0.73)  SG Improvement:-0.10796 

Goal, Curr: (-1.12,  0.76), ( -1.30,  -0.60)   Error: 1.38
Last SG, Last State: (  0.73,  -2.60), ( -1.30,  -0.60)  SG Improvement:0.17845 

Goal, Curr: (-0.87,  0.77), ( -1.32,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -2.64), ( -1.39,  -0.60)  SG Improvement:-1.11353 

Goal, Curr: (-1.06,  0.82), ( -1.32,  -0.69)   Error: 1.53
Last SG, Last State: (  0.70,  -2.60), ( -1.26,  -0.67)  SG Improvement:0.65891 

Goal, Curr: (-0.88,  1.08), ( -1.39,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.38,  -0.62)  SG Improvement:0.09389 

Goal, Curr: (-0.80,  1.11), ( -1.31,  -0.69)   Error: 1.87
Last SG, Last State: (  0.70,  -2.60), ( -1.26,  -0.67)  SG Improvement:0.66020 

Goal, Curr: (-0.88,  0.88), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.70), ( -1.40,  -0.66)  SG Improvement:0.21396 

Goal, Curr: (-1.13,  0.79), ( -1.31,  -0.61)   Error: 1.41
Last SG, Last State: (  0.72,  -2.60), ( -1.31,  -0.60)  SG Improvement:0.10643 

Goal, Curr: (-0.85,  1.14), ( -1.22,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -2.61), ( -1.37,  -0.60)  SG Improvement:-1.36526 

Goal, Curr: (-1.15,  0.95), ( -1.34,  -0.60)   Error: 1.56
Last SG, Last State: (  0.68,  -2.60), ( -1.32,  -0.61)  SG Improvement:0.31455 

Goal, Curr: (-1.15,  1.13), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.66)  SG Improvement:-0.09226 

Goal, Curr: (-1.23,  1.03), ( -1.28,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.64), ( -1.39,  -0.60)  SG Improvement:-0.47906 

Goal, Curr: (-1.17,  0.76), ( -1.37,  -0.62)   Error: 1.40
Last SG, Last State: (  0.61,  -2.61), ( -1.40,  -0.60)  SG Improvement:-0.03834 

Goal, Curr: (-0.77,  1.00), ( -1.40,  -0.64)   Error: 1.76
Last SG, Last State: (  0.63,  -2.72), ( -1.40,  -0.73)  SG Improvement:-0.08187 

Goal, Curr: (-0.98,  1.15), ( -1.32,  -0.60)   Error: 1.79
Last SG, Last State: (  0.72,  -2.64), ( -1.28,  -0.60)  SG Improvement:-0.10422 

Goal, Curr: (-0.94,  0.83), ( -1.21,  -0.60)   Error: 1.45
Last SG, Last State: (  0.77,  -2.60), ( -1.17,  -0.62)  SG Improvement:0.56767 

Goal, Curr: (-0.86,  1.02), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.02209 

Goal, Curr: (-0.78,  0.99), ( -1.22,  -0.67)   Error: 1.72
Last SG, Last State: (  0.74,  -2.60), ( -1.20,  -0.66)  SG Improvement:0.78500 

Goal, Curr: (-1.12,  0.96), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.58360 

Goal, Curr: (-1.09,  0.94), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.62,  -2.60), ( -1.38,  -0.60)  SG Improvement:-0.49202 

Goal, Curr: (-0.90,  0.97), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.38,  -0.61)  SG Improvement:-0.11095 

Goal, Curr: (-0.76,  1.18), ( -1.40,  -0.68)   Error: 1.97
Last SG, Last State: (  0.62,  -2.60), ( -1.32,  -0.67)  SG Improvement:0.43817 

Goal, Curr: (-1.09,  0.85), ( -1.37,  -0.60)   Error: 1.47
Last SG, Last State: (  0.63,  -2.60), ( -1.36,  -0.61)  SG Improvement:-0.40030 

Goal, Curr: (-0.94,  1.21), ( -1.31,  -0.60)   Error: 1.85
Last SG, Last State: (  0.73,  -2.60), ( -1.29,  -0.60)  SG Improvement:-0.35071 

Goal, Curr: (-0.77,  0.78), ( -1.30,  -0.71)   Error: 1.58
Last SG, Last State: (  0.77,  -2.67), ( -1.26,  -0.69)  SG Improvement:0.00310 

Goal, Curr: (-0.90,  0.80), ( -1.38,  -0.60)   Error: 1.48
Last SG, Last State: (  0.70,  -2.60), ( -1.34,  -0.60)  SG Improvement:-0.16214 

Goal, Curr: (-0.76,  1.18), ( -1.39,  -0.69)   Error: 1.98
Last SG, Last State: (  0.66,  -2.60), ( -1.30,  -0.67)  SG Improvement:0.60219 

Goal, Curr: (-1.02,  0.98), ( -1.40,  -0.67)   Error: 1.70
Last SG, Last State: (  0.63,  -2.60), ( -1.32,  -0.67)  SG Improvement:0.56829 

Goal, Curr: (-0.89,  0.98), ( -1.30,  -0.71)   Error: 1.73
Last SG, Last State: (  0.77,  -2.67), ( -1.26,  -0.69)  SG Improvement:0.00873 

Goal, Curr: (-0.96,  0.84), ( -1.27,  -0.60)   Error: 1.48
Last SG, Last State: (  0.80,  -2.60), ( -1.25,  -0.60)  SG Improvement:-0.23108 

episode:01600, mean:5.73, std:0.56, median:5.63, success:0.00
Goal, Curr: (-0.78,  0.75), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.62,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.32388 

Goal, Curr: (-0.93,  1.19), ( -1.13,  -0.60)   Error: 1.80
Last SG, Last State: (  0.80,  -2.60), ( -1.16,  -0.60)  SG Improvement:0.10792 

Goal, Curr: (-1.04,  0.98), ( -1.21,  -0.60)   Error: 1.60
Last SG, Last State: (  0.66,  -2.60), ( -1.29,  -0.60)  SG Improvement:-0.08571 

Goal, Curr: (-0.77,  0.83), ( -1.08,  -0.60)   Error: 1.46
Last SG, Last State: (  0.90,  -2.60), ( -1.09,  -0.60)  SG Improvement:0.02513 

Goal, Curr: (-0.82,  0.88), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00838 

Goal, Curr: (-1.22,  0.99), (  0.05,  -0.60)   Error: 2.04
Last SG, Last State: (  1.93,  -2.60), ( -0.01,  -0.60)  SG Improvement:0.02905 

Goal, Curr: (-0.78,  0.83), ( -1.09,  -0.60)   Error: 1.46
Last SG, Last State: (  0.85,  -2.60), ( -1.11,  -0.60)  SG Improvement:0.10503 

Goal, Curr: (-0.76,  0.86), ( -1.07,  -0.60)   Error: 1.50
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00175 

Goal, Curr: (-1.00,  1.01), ( -1.06,  -0.60)   Error: 1.62
Last SG, Last State: (  0.93,  -2.60), ( -1.06,  -0.60)  SG Improvement:0.00082 

Goal, Curr: (-1.04,  0.84), ( -1.08,  -0.60)   Error: 1.44
Last SG, Last State: (  0.91,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.01411 

Goal, Curr: (-0.85,  1.10), ( -1.07,  -0.60)   Error: 1.72
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00135 

Goal, Curr: (-0.93,  1.11), ( -1.07,  -0.60)   Error: 1.72
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00225 

Goal, Curr: (-0.84,  1.11), ( -1.07,  -0.60)   Error: 1.73
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00203 

Goal, Curr: (-0.82,  1.18), ( -1.08,  -0.60)   Error: 1.80
Last SG, Last State: (  0.92,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.00278 

Goal, Curr: (-0.91,  0.87), ( -1.08,  -0.60)   Error: 1.48
Last SG, Last State: (  0.91,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.00427 

Goal, Curr: (-0.77,  1.15), ( -1.10,  -0.60)   Error: 1.78
Last SG, Last State: (  0.86,  -2.60), ( -1.12,  -0.60)  SG Improvement:0.06033 

Goal, Curr: (-0.84,  0.96), ( -1.20,  -0.60)   Error: 1.61
Last SG, Last State: (  0.66,  -2.60), ( -1.28,  -0.60)  SG Improvement:-0.19597 

Goal, Curr: (-0.92,  0.91), ( -1.07,  -0.60)   Error: 1.52
Last SG, Last State: (  0.92,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00208 

Goal, Curr: (-0.97,  1.10), ( -1.09,  -0.60)   Error: 1.70
Last SG, Last State: (  0.89,  -2.60), ( -1.10,  -0.60)  SG Improvement:0.00937 

Goal, Curr: (-1.16,  0.79), ( -1.15,  -0.60)   Error: 1.39
Last SG, Last State: (  0.78,  -2.60), ( -1.18,  -0.60)  SG Improvement:0.11135 

Goal, Curr: (-1.15,  1.01), ( -1.20,  -0.60)   Error: 1.61
Last SG, Last State: (  0.67,  -2.62), ( -1.25,  -0.60)  SG Improvement:-0.26798 

Goal, Curr: (-0.85,  1.23), ( -1.07,  -0.60)   Error: 1.84
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00189 

Goal, Curr: (-1.09,  0.81), ( -0.01,  -0.60)   Error: 1.78
Last SG, Last State: (  1.87,  -2.60), ( -0.07,  -0.60)  SG Improvement:0.02873 

Goal, Curr: (-1.14,  1.21), ( -1.15,  -0.60)   Error: 1.82
Last SG, Last State: (  0.77,  -2.60), ( -1.18,  -0.60)  SG Improvement:0.10316 

Goal, Curr: (-0.92,  0.90), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00988 

Goal, Curr: (-0.97,  0.89), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.04531 

Goal, Curr: (-1.21,  1.13), ( -1.38,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.04971 

Goal, Curr: (-0.92,  0.77), ( -1.37,  -0.60)   Error: 1.44
Last SG, Last State: (  0.62,  -2.60), ( -1.37,  -0.60)  SG Improvement:0.00971 

Goal, Curr: (-1.13,  0.97), ( -1.15,  -0.60)   Error: 1.57
Last SG, Last State: (  0.75,  -2.60), ( -1.19,  -0.60)  SG Improvement:0.21850 

Goal, Curr: (-0.80,  1.24), (  0.27,  -0.60)   Error: 2.13
Last SG, Last State: (  2.16,  -2.60), (  0.22,  -0.60)  SG Improvement:0.03706 

Goal, Curr: (-1.14,  1.07), ( -0.23,  -0.60)   Error: 1.90
Last SG, Last State: (  1.65,  -2.60), ( -0.29,  -0.60)  SG Improvement:0.02912 

Goal, Curr: (-1.24,  0.91), ( -1.10,  -0.60)   Error: 1.52
Last SG, Last State: (  0.88,  -2.60), ( -1.11,  -0.60)  SG Improvement:0.01767 

Goal, Curr: (-0.79,  0.89), ( -1.08,  -0.60)   Error: 1.52
Last SG, Last State: (  0.92,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.00334 

Goal, Curr: (-0.75,  1.03), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.61,  -2.60), ( -1.30,  -0.60)  SG Improvement:-0.96511 

Goal, Curr: (-0.88,  0.79), ( -1.07,  -0.60)   Error: 1.41
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00153 

Goal, Curr: (-0.91,  0.81), ( -1.07,  -0.60)   Error: 1.42
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00191 

Goal, Curr: (-0.83,  0.92), ( -1.09,  -0.60)   Error: 1.54
Last SG, Last State: (  0.90,  -2.60), ( -1.10,  -0.60)  SG Improvement:0.00901 

Goal, Curr: (-1.10,  0.86), ( -1.07,  -0.60)   Error: 1.46
Last SG, Last State: (  0.92,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.00255 

Goal, Curr: (-0.98,  0.94), ( -0.07,  -0.60)   Error: 1.79
Last SG, Last State: (  1.82,  -2.60), ( -0.12,  -0.60)  SG Improvement:0.02864 

Goal, Curr: (-1.21,  0.95), ( -1.25,  -0.60)   Error: 1.55
Last SG, Last State: (  0.82,  -2.60), ( -1.27,  -0.60)  SG Improvement:0.52647 

Goal, Curr: (-1.01,  1.04), ( -1.07,  -0.60)   Error: 1.65
Last SG, Last State: (  0.93,  -2.60), ( -1.07,  -0.60)  SG Improvement:0.00115 

Goal, Curr: (-1.19,  0.77), ( -0.37,  -0.60)   Error: 1.60
Last SG, Last State: (  1.51,  -2.60), ( -0.43,  -0.60)  SG Improvement:-0.01031 

Goal, Curr: (-1.00,  0.84), ( -0.12,  -0.60)   Error: 1.69
Last SG, Last State: (  1.76,  -2.60), ( -0.18,  -0.60)  SG Improvement:0.02850 

Goal, Curr: (-0.80,  1.11), (  0.05,  -0.60)   Error: 1.91
Last SG, Last State: (  1.93,  -2.60), ( -0.01,  -0.60)  SG Improvement:0.02895 

Goal, Curr: (-0.79,  1.07), ( -1.18,  -0.60)   Error: 1.72
Last SG, Last State: (  0.68,  -2.61), ( -1.23,  -0.60)  SG Improvement:-0.20471 

Goal, Curr: (-0.81,  1.24), ( -1.38,  -0.60)   Error: 1.93
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00112 

Goal, Curr: (-0.98,  1.19), ( -1.07,  -0.60)   Error: 1.80
Last SG, Last State: (  0.92,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.00242 

Goal, Curr: (-1.00,  0.77), ( -1.07,  -0.60)   Error: 1.37
Last SG, Last State: (  0.92,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.00270 

Goal, Curr: (-1.20,  0.77), ( -1.08,  -0.60)   Error: 1.38
Last SG, Last State: (  0.92,  -2.60), ( -1.08,  -0.60)  SG Improvement:0.00344 

Goal, Curr: (-0.79,  0.77), ( -1.06,  -0.60)   Error: 1.40
Last SG, Last State: (  0.94,  -2.60), ( -1.06,  -0.60)  SG Improvement:0.00057 

episode:01700, mean:5.36, std:0.45, median:5.27, success:0.00
Goal, Curr: (-0.89,  1.06), (  0.16,  -0.60)   Error: 1.96
Last SG, Last State: (  2.06,  -2.60), (  0.11,  -0.60)  SG Improvement:0.03199 

Goal, Curr: (-1.05,  1.22), ( -0.02,  -0.60)   Error: 2.09
Last SG, Last State: (  1.87,  -2.60), ( -0.08,  -0.60)  SG Improvement:0.03650 

Goal, Curr: (-1.20,  0.78), ( -1.13,  -0.60)   Error: 1.38
Last SG, Last State: (  1.07,  -2.60), ( -1.00,  -0.60)  SG Improvement:0.12016 

Goal, Curr: (-1.08,  1.07), (  0.05,  -0.60)   Error: 2.02
Last SG, Last State: (  1.95,  -2.60), (  0.00,  -0.60)  SG Improvement:0.03615 

Goal, Curr: (-0.83,  0.79), (  0.11,  -0.60)   Error: 1.68
Last SG, Last State: (  2.01,  -2.60), (  0.06,  -0.60)  SG Improvement:0.03395 

Goal, Curr: (-1.09,  1.15), (  0.60,  -0.47)   Error: 2.35
Last SG, Last State: (  2.49,  -2.60), (  0.55,  -0.59)  SG Improvement:-0.00951 

Goal, Curr: (-0.99,  1.14), ( -0.87,  -0.60)   Error: 1.75
Last SG, Last State: (  1.19,  -2.60), ( -0.90,  -0.60)  SG Improvement:0.09204 

Goal, Curr: (-1.21,  0.80), ( -1.40,  -0.71)   Error: 1.52
Last SG, Last State: (  0.67,  -2.71), ( -1.37,  -0.71)  SG Improvement:-0.02527 

Goal, Curr: (-0.85,  1.18), ( -1.31,  -0.60)   Error: 1.84
Last SG, Last State: (  0.62,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.45642 

Goal, Curr: (-0.87,  0.98), (  0.03,  -0.60)   Error: 1.82
Last SG, Last State: (  1.92,  -2.60), ( -0.03,  -0.60)  SG Improvement:0.03677 

Goal, Curr: (-1.18,  1.10), (  0.28,  -0.60)   Error: 2.24
Last SG, Last State: (  2.20,  -2.60), (  0.24,  -0.60)  SG Improvement:0.02662 

Goal, Curr: (-0.93,  1.00), ( -0.83,  -0.60)   Error: 1.61
Last SG, Last State: (  1.21,  -2.60), ( -0.81,  -0.60)  SG Improvement:0.67592 

Goal, Curr: (-1.20,  0.95), (  0.30,  -0.60)   Error: 2.16
Last SG, Last State: (  2.22,  -2.60), (  0.26,  -0.60)  SG Improvement:0.02545 

Goal, Curr: (-0.87,  0.94), (  0.21,  -0.60)   Error: 1.88
Last SG, Last State: (  2.12,  -2.60), (  0.16,  -0.60)  SG Improvement:0.02933 

Goal, Curr: (-0.82,  0.93), (  0.28,  -0.60)   Error: 1.88
Last SG, Last State: (  2.20,  -2.60), (  0.24,  -0.60)  SG Improvement:0.02666 

Goal, Curr: (-0.95,  0.94), ( -0.73,  -0.60)   Error: 1.56
Last SG, Last State: (  1.00,  -2.60), ( -0.88,  -0.60)  SG Improvement:-0.60459 

Goal, Curr: (-1.18,  0.93), ( -0.84,  -0.63)   Error: 1.59
Last SG, Last State: (  0.83,  -2.60), ( -0.99,  -0.60)  SG Improvement:0.00854 

Goal, Curr: (-1.07,  0.84), (  0.17,  -0.60)   Error: 1.89
Last SG, Last State: (  2.08,  -2.60), (  0.12,  -0.60)  SG Improvement:0.03164 

Goal, Curr: (-0.88,  0.97), (  0.33,  -0.60)   Error: 1.98
